File;Prediction;Class;Classname
CS_0.1GA007_cellNo_39.tif;0.2039032;0;SDE shapes
CS_0.1GA007_cellNo_40.tif;0.02802317;0;SDE shapes
CS_0.1GA007_cellNo_5.tif;0.040592503;0;SDE shapes
CS_0.1GA007_cellNo_6.tif;0.06839459;0;SDE shapes
CS_0.1GA007_cellNo_7.tif;0.21136889;0;SDE shapes
CS_0.1GA007_cellNo_8.tif;0.2513422;2;keratocytes
CS_0.1GA008_cellNo_11.tif;-0.04998127;0;SDE shapes
CS_0.1GA008_cellNo_13.tif;0.15851489;2;keratocytes
CS_0.1GA008_cellNo_16.tif;0.059698254;0;SDE shapes
CS_0.1GA008_cellNo_17.tif;0.3144083;0;SDE shapes
CS_0.1GA008_cellNo_18.tif;0.10570205;0;SDE shapes
CS_0.1GA008_cellNo_19.tif;-0.354268;0;SDE shapes
CS_0.1GA008_cellNo_2.tif;0.08502039;0;SDE shapes
CS_0.1GA008_cellNo_20.tif;-0.18103056;3;knizocytes
CS_0.1GA008_cellNo_22.tif;0.15210885;0;SDE shapes
CS_0.1GA008_cellNo_23.tif;0.011768369;0;SDE shapes
CS_0.1GA008_cellNo_24.tif;-0.28694448;0;SDE shapes
CS_0.1GA008_cellNo_25.tif;0.330794;0;SDE shapes
CS_0.1GA008_cellNo_26.tif;0.060828816;0;SDE shapes
CS_0.1GA008_cellNo_28.tif;0.032735687;0;SDE shapes
CS_0.1GA008_cellNo_29.tif;0.053094868;0;SDE shapes
CS_0.1GA008_cellNo_3.tif;0.07368351;0;SDE shapes
CS_0.1GA008_cellNo_30.tif;0.21954016;2;keratocytes
CS_0.1GA008_cellNo_31.tif;0.09544324;0;SDE shapes
CS_0.1GA008_cellNo_32.tif;-0.32092473;0;SDE shapes
CS_0.1GA008_cellNo_33.tif;0.208234;0;SDE shapes
CS_0.1GA008_cellNo_4.tif;-0.31403044;0;SDE shapes
CS_0.1GA008_cellNo_5.tif;0.0055243126;0;SDE shapes
CS_0.1GA008_cellNo_6.tif;0.20551921;0;SDE shapes
CS_0.1GA008_cellNo_8.tif;0.089185975;2;keratocytes
CS_0.1GA009_cellNo_11.tif;-0.15321031;0;SDE shapes
CS_0.1GA009_cellNo_12.tif;0.1217093;0;SDE shapes
CS_0.1GA009_cellNo_13.tif;-0.37194434;0;SDE shapes
CS_0.1GA009_cellNo_15.tif;0.2682369;2;keratocytes
CS_0.1GA009_cellNo_16.tif;0.2845853;0;SDE shapes
CS_0.1GA009_cellNo_17.tif;0.0028572618;2;keratocytes
CS_0.1GA009_cellNo_18.tif;0.36279762;0;SDE shapes
CS_0.1GA009_cellNo_2.tif;0.09017774;0;SDE shapes
CS_0.1GA009_cellNo_22.tif;0.026146522;0;SDE shapes
CS_0.1GA009_cellNo_24.tif;0.3025858;2;keratocytes
CS_0.1GA009_cellNo_28.tif;0.09469604;0;SDE shapes
CS_0.1GA009_cellNo_29.tif;-0.19555643;0;SDE shapes
CS_0.1GA009_cellNo_3.tif;-0.021442616;0;SDE shapes
CS_0.1GA009_cellNo_30.tif;-0.17674041;0;SDE shapes
CS_0.1GA009_cellNo_31.tif;0.09075623;2;keratocytes
CS_0.1GA009_cellNo_32.tif;0.18805334;2;keratocytes
CS_0.1GA009_cellNo_33.tif;0.03736681;2;keratocytes
CS_0.1GA009_cellNo_34.tif;0.11287757;0;SDE shapes
CS_0.1GA009_cellNo_35.tif;-0.18873721;0;SDE shapes
CS_0.1GA009_cellNo_36.tif;0.1563592;0;SDE shapes
CS_0.1GA009_cellNo_38.tif;-0.09783296;0;SDE shapes
CS_0.1GA009_cellNo_39.tif;0.090209804;0;SDE shapes
CS_0.1GA009_cellNo_40.tif;0.3382037;2;keratocytes
CS_0.1GA009_cellNo_41.tif;0.08569221;0;SDE shapes
CS_0.1GA009_cellNo_42.tif;0.060274437;0;SDE shapes
CS_0.1GA009_cellNo_44.tif;0.057015594;2;keratocytes
CS_0.1GA009_cellNo_5.tif;0.12211501;0;SDE shapes
CS_0.1GA009_cellNo_6.tif;0.10482556;0;SDE shapes
CS_0.1GA009_cellNo_8.tif;-0.03015072;0;SDE shapes
CS_0.1GA009_cellNo_9.tif;-0.16456208;0;SDE shapes
CS_0.1GA010_cellNo_10.tif;0.2517728;2;keratocytes
CS_0.1GA010_cellNo_12.tif;-0.019391878;2;keratocytes
CS_0.1GA010_cellNo_13.tif;0.023575881;0;SDE shapes
CS_0.1GA010_cellNo_14.tif;0.18241856;0;SDE shapes
CS_0.1GA010_cellNo_16.tif;0.21304715;0;SDE shapes
CS_0.1GA010_cellNo_17.tif;-0.46740714;0;SDE shapes
CS_0.1GA010_cellNo_18.tif;0.09141194;0;SDE shapes
CS_0.1GA010_cellNo_19.tif;0.24261221;0;SDE shapes
CS_0.1GA010_cellNo_2.tif;-0.040679693;0;SDE shapes
CS_0.1GA010_cellNo_20.tif;0.087249435;0;SDE shapes
CS_0.1GA010_cellNo_21.tif;0.0061128414;2;keratocytes
CS_0.1GA010_cellNo_22.tif;0.1944125;5;patients echinocytes
CS_0.1GA010_cellNo_23.tif;0.21138331;2;keratocytes
CS_0.1GA010_cellNo_24.tif;0.029870594;2;keratocytes
CS_0.1GA010_cellNo_25.tif;0.22115362;2;keratocytes
CS_0.1GA010_cellNo_26.tif;0.18040082;0;SDE shapes
CS_0.1GA010_cellNo_27.tif;0.17194685;0;SDE shapes
CS_0.1GA010_cellNo_28.tif;0.084924065;0;SDE shapes
CS_0.1GA010_cellNo_29.tif;0.014695022;0;SDE shapes
CS_0.1GA010_cellNo_3.tif;0.16946374;2;keratocytes
CS_0.1GA010_cellNo_31.tif;0.08705344;0;SDE shapes
CS_0.1GA010_cellNo_33.tif;-0.2196922;0;SDE shapes
CS_0.1GA010_cellNo_5.tif;0.013450487;0;SDE shapes
CS_0.1GA010_cellNo_6.tif;0.04421541;0;SDE shapes
CS_0.1GA010_cellNo_7.tif;-0.15940323;4;multilobated cells
CS_0.1GA010_cellNo_8.tif;0.11596594;0;SDE shapes
CS_0.1GA010_cellNo_9.tif;0.025819773;0;SDE shapes
CS_0.1GA011_cellNo_1.tif;0.18294752;2;keratocytes
CS_0.1GA011_cellNo_10.tif;0.12212242;0;SDE shapes
CS_0.1GA011_cellNo_11.tif;0.24439482;2;keratocytes
CS_0.1GA011_cellNo_12.tif;0.39133674;2;keratocytes
CS_0.1GA011_cellNo_14.tif;0.12605372;0;SDE shapes
CS_0.1GA011_cellNo_15.tif;0.19550154;0;SDE shapes
CS_0.1GA011_cellNo_17.tif;0.06030367;0;SDE shapes
CS_0.1GA011_cellNo_18.tif;0.17817634;2;keratocytes
CS_0.1GA011_cellNo_19.tif;0.50951403;5;patients echinocytes
CS_0.1GA011_cellNo_20.tif;-0.3187071;0;SDE shapes
CS_0.1GA011_cellNo_22.tif;0.11767523;0;SDE shapes
CS_0.1GA011_cellNo_23.tif;0.09370596;0;SDE shapes
CS_0.1GA011_cellNo_25.tif;0.015685694;0;SDE shapes
CS_0.1GA011_cellNo_27.tif;0.19904515;0;SDE shapes
CS_0.1GA011_cellNo_28.tif;0.17595851;0;SDE shapes
CS_0.1GA011_cellNo_29.tif;0.0616772;0;SDE shapes
CS_0.1GA011_cellNo_35.tif;0.04620086;2;keratocytes
CS_0.1GA011_cellNo_37.tif;0.107462175;0;SDE shapes
CS_0.1GA011_cellNo_39.tif;0.14816552;0;SDE shapes
CS_0.1GA011_cellNo_4.tif;-0.0024288693;0;SDE shapes
CS_0.1GA011_cellNo_5.tif;0.08330851;2;keratocytes
CS_0.1GA011_cellNo_6.tif;0.13232607;0;SDE shapes
CS_0.1GA011_cellNo_8.tif;-0.30905595;0;SDE shapes
CS_0.1GA011_cellNo_9.tif;0.07648738;0;SDE shapes
CS_0.1GA012_cellNo_1.tif;0.03525171;0;SDE shapes
CS_0.1GA012_cellNo_11.tif;0.16368556;0;SDE shapes
CS_0.1GA012_cellNo_13.tif;0.15073827;2;keratocytes
CS_0.1GA012_cellNo_14.tif;0.4843475;5;patients echinocytes
CS_0.1GA012_cellNo_15.tif;0.14580426;0;SDE shapes
CS_0.1GA012_cellNo_16.tif;0.19069825;2;keratocytes
CS_0.1GA012_cellNo_17.tif;0.031176424;2;keratocytes
CS_0.1GA012_cellNo_18.tif;0.034728833;2;keratocytes
CS_0.1GA012_cellNo_19.tif;0.118483335;0;SDE shapes
CS_0.1GA012_cellNo_21.tif;0.40039182;5;patients echinocytes
CS_0.1GA012_cellNo_22.tif;-0.041953254;0;SDE shapes
CS_0.1GA012_cellNo_24.tif;0.020315886;0;SDE shapes
CS_0.1GA012_cellNo_25.tif;0.11994837;0;SDE shapes
CS_0.1GA012_cellNo_27.tif;0.12546916;0;SDE shapes
CS_0.1GA012_cellNo_28.tif;0.24793047;2;keratocytes
CS_0.1GA012_cellNo_29.tif;0.8177956;5;patients echinocytes
CS_0.1GA012_cellNo_3.tif;0.13781789;0;SDE shapes
CS_0.1GA012_cellNo_31.tif;0.078220226;0;SDE shapes
CS_0.1GA012_cellNo_33.tif;0.044427123;0;SDE shapes
CS_0.1GA012_cellNo_35.tif;0.26560512;2;keratocytes
CS_0.1GA012_cellNo_36.tif;0.09375625;2;keratocytes
CS_0.1GA012_cellNo_37.tif;-0.13149907;0;SDE shapes
CS_0.1GA012_cellNo_39.tif;0.05854153;0;SDE shapes
CS_0.1GA012_cellNo_4.tif;-0.065800525;0;SDE shapes
CS_0.1GA012_cellNo_5.tif;0.14040136;0;SDE shapes
CS_0.1GA012_cellNo_6.tif;0.039770897;0;SDE shapes
CS_0.1GA012_cellNo_7.tif;0.0522143;0;SDE shapes
CS_0.1GA012_cellNo_9.tif;0.061619867;0;SDE shapes
CS_0.1GA013_cellNo_10.tif;-0.0248426;0;SDE shapes
CS_0.1GA013_cellNo_11.tif;-0.31376755;0;SDE shapes
CS_0.1GA013_cellNo_12.tif;0.15685005;0;SDE shapes
CS_0.1GA013_cellNo_14.tif;0.08637729;0;SDE shapes
CS_0.1GA013_cellNo_15.tif;0.292096;2;keratocytes
CS_0.1GA013_cellNo_16.tif;0.03714816;0;SDE shapes
CS_0.1GA013_cellNo_18.tif;0.004271045;0;SDE shapes
CS_0.1GA013_cellNo_19.tif;0.17010918;0;SDE shapes
CS_0.1GA013_cellNo_2.tif;0.07689468;0;SDE shapes
CS_0.1GA013_cellNo_20.tif;0.13774176;0;SDE shapes
CS_0.1GA013_cellNo_21.tif;0.44905615;2;keratocytes
CS_0.1GA013_cellNo_27.tif;0.12347185;0;SDE shapes
CS_0.1GA013_cellNo_28.tif;0.013413759;2;keratocytes
CS_0.1GA013_cellNo_30.tif;0.3307551;2;keratocytes
CS_0.1GA013_cellNo_33.tif;-0.06731053;0;SDE shapes
CS_0.1GA013_cellNo_34.tif;0.056329604;2;keratocytes
CS_0.1GA013_cellNo_38.tif;0.11600256;0;SDE shapes
CS_0.1GA013_cellNo_5.tif;-0.041158102;2;keratocytes
CS_0.1GA013_cellNo_6.tif;0.14406192;0;SDE shapes
CS_0.1GA013_cellNo_8.tif;0.072010525;0;SDE shapes
CS_0.1GA014_cellNo_12.tif;0.011413131;0;SDE shapes
CS_0.1GA014_cellNo_16.tif;0.058957364;0;SDE shapes
CS_0.1GA014_cellNo_19.tif;0.15450576;0;SDE shapes
CS_0.1GA014_cellNo_2.tif;0.043061007;0;SDE shapes
CS_0.1GA014_cellNo_22.tif;0.28915802;5;patients echinocytes
CS_0.1GA014_cellNo_23.tif;0.077481814;0;SDE shapes
CS_0.1GA014_cellNo_26.tif;0.3295523;5;patients echinocytes
CS_0.1GA014_cellNo_27.tif;0.18417816;0;SDE shapes
CS_0.1GA014_cellNo_28.tif;0.072655335;0;SDE shapes
CS_0.1GA014_cellNo_3.tif;0.20616356;0;SDE shapes
CS_0.1GA014_cellNo_30.tif;-0.23419002;0;SDE shapes
CS_0.1GA014_cellNo_31.tif;0.038967423;0;SDE shapes
CS_0.1GA014_cellNo_32.tif;-0.029606992;2;keratocytes
CS_0.1GA014_cellNo_33.tif;0.11606509;0;SDE shapes
CS_0.1GA014_cellNo_35.tif;0.057391874;0;SDE shapes
CS_0.1GA014_cellNo_36.tif;0.0651019;0;SDE shapes
CS_0.1GA014_cellNo_38.tif;0.0596557;0;SDE shapes
CS_0.1GA014_cellNo_4.tif;0.040928744;0;SDE shapes
CS_0.1GA014_cellNo_40.tif;0.15051699;2;keratocytes
CS_0.1GA014_cellNo_6.tif;-0.07361438;0;SDE shapes
CS_0.1GA014_cellNo_7.tif;0.15488136;0;SDE shapes
CS_0.1GA014_cellNo_8.tif;0.11289858;0;SDE shapes
CS_0.1GA015_cellNo_10.tif;-0.0014377297;2;keratocytes
CS_0.1GA015_cellNo_13.tif;0.21279323;2;keratocytes
CS_0.1GA015_cellNo_14.tif;0.0654882;0;SDE shapes
CS_0.1GA015_cellNo_15.tif;0.2718586;2;keratocytes
CS_0.1GA015_cellNo_18.tif;0.031633507;0;SDE shapes
CS_0.1GA015_cellNo_19.tif;0.11735781;2;keratocytes
CS_0.1GA015_cellNo_20.tif;0.14889655;2;keratocytes
CS_0.1GA015_cellNo_21.tif;0.05695867;0;SDE shapes
CS_0.1GA015_cellNo_22.tif;-0.21264584;1;invalid double cell
CS_0.1GA015_cellNo_23.tif;0.07993303;0;SDE shapes
CS_0.1GA015_cellNo_24.tif;0.16518949;0;SDE shapes
CS_0.1GA015_cellNo_25.tif;0.13151407;0;SDE shapes
CS_0.1GA015_cellNo_26.tif;0.019510275;2;keratocytes
CS_0.1GA015_cellNo_28.tif;0.15486178;2;keratocytes
CS_0.1GA015_cellNo_31.tif;0.100284286;0;SDE shapes
CS_0.1GA015_cellNo_33.tif;0.041158102;0;SDE shapes
CS_0.1GA015_cellNo_35.tif;0.08855165;2;keratocytes
CS_0.1GA015_cellNo_36.tif;0.043411735;0;SDE shapes
CS_0.1GA015_cellNo_37.tif;0.16891155;2;keratocytes
CS_0.1GA015_cellNo_38.tif;0.033716917;0;SDE shapes
CS_0.1GA015_cellNo_4.tif;0.14977427;0;SDE shapes
CS_0.1GA015_cellNo_6.tif;0.038212594;0;SDE shapes
CS_0.1GA015_cellNo_7.tif;0.036668625;0;SDE shapes
CS_0.1GA015_cellNo_8.tif;0.080966525;2;keratocytes
CS_0.1GA017_cellNo_1.tif;0.08132214;0;SDE shapes
CS_0.1GA017_cellNo_11.tif;0.056969695;0;SDE shapes
CS_0.1GA017_cellNo_12.tif;0.16297217;2;keratocytes
CS_0.1GA017_cellNo_13.tif;-0.19774017;0;SDE shapes
CS_0.1GA017_cellNo_14.tif;0.11229349;0;SDE shapes
CS_0.1GA017_cellNo_15.tif;0.043200396;0;SDE shapes
CS_0.1GA017_cellNo_16.tif;0.02751149;0;SDE shapes
CS_0.1GA017_cellNo_17.tif;0.25795418;0;SDE shapes
CS_0.1GA017_cellNo_18.tif;0.13001688;0;SDE shapes
CS_0.1GA017_cellNo_19.tif;-0.24962613;0;SDE shapes
CS_0.1GA017_cellNo_21.tif;0.07157726;2;keratocytes
CS_0.1GA017_cellNo_24.tif;-0.015473666;2;keratocytes
CS_0.1GA017_cellNo_25.tif;0.023642449;2;keratocytes
CS_0.1GA017_cellNo_26.tif;0.11730807;0;SDE shapes
CS_0.1GA017_cellNo_3.tif;0.12853852;0;SDE shapes
CS_0.1GA017_cellNo_4.tif;0.11559002;0;SDE shapes
CS_0.1GA017_cellNo_6.tif;0.23208913;0;SDE shapes
CS_0.1GA017_cellNo_7.tif;0.12159267;0;SDE shapes
CS_0.1GA017_cellNo_9.tif;-0.2821489;0;SDE shapes
CS_0.1GA018_cellNo_10.tif;-0.0109772775;2;keratocytes
CS_0.1GA018_cellNo_11.tif;0.18233052;0;SDE shapes
CS_0.1GA018_cellNo_15.tif;0.1797611;2;keratocytes
CS_0.1GA018_cellNo_19.tif;0.140091;0;SDE shapes
CS_0.1GA018_cellNo_2.tif;0.21662202;2;keratocytes
CS_0.1GA018_cellNo_21.tif;0.06057719;0;SDE shapes
CS_0.1GA018_cellNo_23.tif;0.22485997;2;keratocytes
CS_0.1GA018_cellNo_24.tif;0.31084368;2;keratocytes
CS_0.1GA018_cellNo_25.tif;0.09384478;0;SDE shapes
CS_0.1GA018_cellNo_26.tif;0.0889632;2;keratocytes
CS_0.1GA018_cellNo_28.tif;0.106149964;2;keratocytes
CS_0.1GA018_cellNo_29.tif;0.21578102;0;SDE shapes
CS_0.1GA018_cellNo_30.tif;0.05155447;0;SDE shapes
CS_0.1GA018_cellNo_31.tif;0.1382798;0;SDE shapes
CS_0.1GA018_cellNo_34.tif;0.07345954;0;SDE shapes
