File;Prediction;Class;Classname
HM007_cellNo_29.tif.obj;0.16496393;0;SDE shapes
HM007_cellNo_30.tif.obj;0.22327845;5;patients echinocytes
HM007_cellNo_31.tif.obj;0.010208318;0;SDE shapes
HM007_cellNo_34.tif.obj;-0.047453128;3;knizocytes
HM007_cellNo_35.tif.obj;0.16860896;0;SDE shapes
HM007_cellNo_36.tif.obj;0.32479826;5;patients echinocytes
HM007_cellNo_38.tif.obj;0.18502164;5;patients echinocytes
HM007_cellNo_39.tif.obj;0.26819345;5;patients echinocytes
HM007_cellNo_40.tif.obj;0.06508904;0;SDE shapes
HM007_cellNo_41.tif.obj;0.12263668;0;SDE shapes
HM007_cellNo_42.tif.obj;0.042376876;0;SDE shapes
HM007_cellNo_43.tif.obj;-0.1210959;0;SDE shapes
HM007_cellNo_5.tif.obj;0.5657386;5;patients echinocytes
HM007_cellNo_6.tif.obj;0.29787698;0;SDE shapes
HM007_cellNo_8.tif.obj;0.00140061;0;SDE shapes
HM007_cellNo_9.tif.obj;0.3088617;0;SDE shapes
HM008_cellNo_10.tif.obj;0.13459828;1;invalid double cell
HM008_cellNo_11.tif.obj;0.25458592;5;patients echinocytes
HM008_cellNo_13.tif.obj;0.45620826;5;patients echinocytes
HM008_cellNo_14.tif.obj;-0.07020855;1;invalid double cell
HM008_cellNo_15.tif.obj;-0.06124833;0;SDE shapes
HM008_cellNo_16.tif.obj;-0.22266725;0;SDE shapes
HM008_cellNo_17.tif.obj;-0.038846646;5;patients echinocytes
HM008_cellNo_18.tif.obj;0.07617564;0;SDE shapes
HM008_cellNo_2.tif.obj;-0.1971119;0;SDE shapes
HM008_cellNo_23.tif.obj;-0.028900402;3;knizocytes
HM008_cellNo_25.tif.obj;0.06213649;0;SDE shapes
HM008_cellNo_28.tif.obj;0.09714927;0;SDE shapes
HM008_cellNo_3.tif.obj;-0.1412167;3;knizocytes
HM008_cellNo_30.tif.obj;0.36420733;5;patients echinocytes
HM008_cellNo_32.tif.obj;0.445936;5;patients echinocytes
HM008_cellNo_33.tif.obj;-0.158472;0;SDE shapes
HM008_cellNo_37.tif.obj;0.20215458;0;SDE shapes
HM008_cellNo_38.tif.obj;0.43034726;5;patients echinocytes
HM008_cellNo_4.tif.obj;0.052030597;0;SDE shapes
HM008_cellNo_40.tif.obj;0.31609064;0;SDE shapes
HM008_cellNo_41.tif.obj;-0.612204;0;SDE shapes
HM008_cellNo_44.tif.obj;0.032898214;0;SDE shapes
HM008_cellNo_5.tif.obj;0.107159086;0;SDE shapes
HM008_cellNo_7.tif.obj;0.4809473;5;patients echinocytes
HM008_cellNo_8.tif.obj;0.56527954;5;patients echinocytes
HM008_cellNo_9.tif.obj;-0.0849159;0;SDE shapes
HM009_cellNo_10.tif.obj;0.55761707;5;patients echinocytes
HM009_cellNo_13.tif.obj;0.251173;0;SDE shapes
HM009_cellNo_14.tif.obj;0.10762005;0;SDE shapes
HM009_cellNo_16.tif.obj;0.0671966;5;patients echinocytes
HM009_cellNo_17.tif.obj;0.11674142;0;SDE shapes
HM009_cellNo_18.tif.obj;0.38656595;5;patients echinocytes
HM009_cellNo_2.tif.obj;0.2957997;5;patients echinocytes
HM009_cellNo_20.tif.obj;-0.009177357;0;SDE shapes
HM009_cellNo_21.tif.obj;-0.04596069;0;SDE shapes
HM009_cellNo_22.tif.obj;0.545726;5;patients echinocytes
HM009_cellNo_25.tif.obj;0.6051389;5;patients echinocytes
HM009_cellNo_27.tif.obj;0.22524433;0;SDE shapes
HM009_cellNo_29.tif.obj;0.089889824;0;SDE shapes
HM009_cellNo_3.tif.obj;0.22132033;0;SDE shapes
HM009_cellNo_30.tif.obj;0.36488304;5;patients echinocytes
HM009_cellNo_31.tif.obj;0.3814731;5;patients echinocytes
HM009_cellNo_32.tif.obj;-0.027796986;3;knizocytes
HM009_cellNo_33.tif.obj;0.7932078;5;patients echinocytes
HM009_cellNo_4.tif.obj;0.26038292;0;SDE shapes
HM009_cellNo_5.tif.obj;-0.36367998;3;knizocytes
HM009_cellNo_8.tif.obj;-0.14475226;0;SDE shapes
HM010_cellNo_10.tif.obj;0.47991326;5;patients echinocytes
HM010_cellNo_12.tif.obj;0.36530414;5;patients echinocytes
HM010_cellNo_13.tif.obj;0.4272729;5;patients echinocytes
HM010_cellNo_15.tif.obj;-0.17226242;3;knizocytes
HM010_cellNo_17.tif.obj;0.14604002;5;patients echinocytes
HM010_cellNo_18.tif.obj;-0.20494479;0;SDE shapes
HM010_cellNo_20.tif.obj;0.17855477;0;SDE shapes
HM010_cellNo_23.tif.obj;0.068175755;0;SDE shapes
HM010_cellNo_24.tif.obj;0.070255764;5;patients echinocytes
HM010_cellNo_25.tif.obj;-0.046021096;0;SDE shapes
HM010_cellNo_26.tif.obj;-0.07283787;0;SDE shapes
HM010_cellNo_28.tif.obj;0.19326949;1;invalid double cell
HM010_cellNo_31.tif.obj;0.36970052;5;patients echinocytes
HM010_cellNo_34.tif.obj;0.4603646;5;patients echinocytes
HM010_cellNo_35.tif.obj;-0.03896079;0;SDE shapes
HM010_cellNo_4.tif.obj;0.10496096;0;SDE shapes
HM010_cellNo_5.tif.obj;0.51186675;5;patients echinocytes
HM010_cellNo_6.tif.obj;-0.49210703;0;SDE shapes
HM010_cellNo_7.tif.obj;-0.08789163;0;SDE shapes
HM010_cellNo_8.tif.obj;-0.1148623;0;SDE shapes
HM011_cellNo_10.tif.obj;0.51200986;5;patients echinocytes
HM011_cellNo_11.tif.obj;0.283595;0;SDE shapes
HM011_cellNo_13.tif.obj;0.027539676;0;SDE shapes
HM011_cellNo_14.tif.obj;0.5210191;5;patients echinocytes
HM011_cellNo_15.tif.obj;0.77978325;5;patients echinocytes
HM011_cellNo_16.tif.obj;-0.6811908;0;SDE shapes
HM011_cellNo_17.tif.obj;0.019582046;3;knizocytes
HM011_cellNo_18.tif.obj;-0.014371807;0;SDE shapes
HM011_cellNo_19.tif.obj;0.5451436;5;patients echinocytes
HM011_cellNo_20.tif.obj;-0.14625347;0;SDE shapes
HM011_cellNo_21.tif.obj;0.48070437;1;invalid double cell
HM011_cellNo_23.tif.obj;0.22192825;1;invalid double cell
HM011_cellNo_25.tif.obj;0.55690384;5;patients echinocytes
HM011_cellNo_28.tif.obj;0.51961994;5;patients echinocytes
HM011_cellNo_30.tif.obj;0.11658303;0;SDE shapes
HM011_cellNo_31.tif.obj;0.12691239;0;SDE shapes
HM011_cellNo_33.tif.obj;-0.119160004;0;SDE shapes
HM011_cellNo_34.tif.obj;0.22289835;2;keratocytes
HM011_cellNo_35.tif.obj;0.015217397;0;SDE shapes
HM011_cellNo_36.tif.obj;0.49767253;5;patients echinocytes
HM011_cellNo_37.tif.obj;0.5201833;5;patients echinocytes
HM011_cellNo_39.tif.obj;0.20714532;2;keratocytes
HM011_cellNo_4.tif.obj;0.33244115;5;patients echinocytes
HM011_cellNo_40.tif.obj;0.046488326;0;SDE shapes
HM011_cellNo_5.tif.obj;0.016829384;1;invalid double cell
HM011_cellNo_6.tif.obj;0.059780713;0;SDE shapes
HM011_cellNo_7.tif.obj;0.2825896;5;patients echinocytes
HM011_cellNo_8.tif.obj;0.46935698;5;patients echinocytes
HM011_cellNo_9.tif.obj;-0.18722047;0;SDE shapes
HM012_cellNo_10.tif.obj;0.122248955;0;SDE shapes
HM012_cellNo_11.tif.obj;0.36212775;5;patients echinocytes
HM012_cellNo_12.tif.obj;0.75532407;2;keratocytes
HM012_cellNo_13.tif.obj;-0.057816982;0;SDE shapes
HM012_cellNo_14.tif.obj;0.42560503;5;patients echinocytes
HM012_cellNo_15.tif.obj;0.20220095;0;SDE shapes
HM012_cellNo_17.tif.obj;0.13281119;5;patients echinocytes
HM012_cellNo_18.tif.obj;0.002712307;0;SDE shapes
HM012_cellNo_2.tif.obj;-0.1293222;0;SDE shapes
HM012_cellNo_20.tif.obj;0.3718631;5;patients echinocytes
HM012_cellNo_21.tif.obj;-0.3037379;0;SDE shapes
HM012_cellNo_22.tif.obj;0.06611404;0;SDE shapes
HM012_cellNo_23.tif.obj;-0.027727572;0;SDE shapes
HM012_cellNo_24.tif.obj;0.17421344;0;SDE shapes
HM012_cellNo_26.tif.obj;0.26774392;5;patients echinocytes
HM012_cellNo_28.tif.obj;-0.10279217;0;SDE shapes
HM012_cellNo_3.tif.obj;0.35420844;5;patients echinocytes
HM012_cellNo_30.tif.obj;-0.13818392;0;SDE shapes
HM012_cellNo_31.tif.obj;-0.026779355;0;SDE shapes
HM012_cellNo_32.tif.obj;0.14207603;0;SDE shapes
HM012_cellNo_33.tif.obj;0.117634736;0;SDE shapes
HM012_cellNo_36.tif.obj;0.15513231;0;SDE shapes
HM012_cellNo_38.tif.obj;0.20200908;0;SDE shapes
HM012_cellNo_39.tif.obj;-0.24686544;0;SDE shapes
HM012_cellNo_40.tif.obj;0.3839561;5;patients echinocytes
HM012_cellNo_44.tif.obj;0.103056885;0;SDE shapes
HM012_cellNo_45.tif.obj;-0.21723965;0;SDE shapes
HM012_cellNo_46.tif.obj;-0.21646589;0;SDE shapes
HM012_cellNo_48.tif.obj;0.14943159;5;patients echinocytes
HM012_cellNo_8.tif.obj;0.29969934;0;SDE shapes
HM012_cellNo_9.tif.obj;0.18919975;0;SDE shapes
HM013_cellNo_10.tif.obj;-0.0015126788;1;invalid double cell
HM013_cellNo_11.tif.obj;-0.053860474;0;SDE shapes
HM013_cellNo_12.tif.obj;0.4084421;5;patients echinocytes
HM013_cellNo_13.tif.obj;-0.09287485;0;SDE shapes
HM013_cellNo_15.tif.obj;0.37126908;5;patients echinocytes
HM013_cellNo_19.tif.obj;0.42206356;5;patients echinocytes
HM013_cellNo_2.tif.obj;-0.024732659;0;SDE shapes
HM013_cellNo_21.tif.obj;0.27537265;0;SDE shapes
HM013_cellNo_23.tif.obj;0.23737293;5;patients echinocytes
HM013_cellNo_25.tif.obj;0.58235735;5;patients echinocytes
HM013_cellNo_26.tif.obj;0.71981126;5;patients echinocytes
HM013_cellNo_28.tif.obj;0.23772684;5;patients echinocytes
HM013_cellNo_29.tif.obj;-0.25403145;0;SDE shapes
HM013_cellNo_3.tif.obj;0.20392075;0;SDE shapes
HM013_cellNo_30.tif.obj;-0.0682405;0;SDE shapes
HM013_cellNo_33.tif.obj;0.33398733;5;patients echinocytes
HM013_cellNo_35.tif.obj;-0.48156932;0;SDE shapes
HM013_cellNo_36.tif.obj;-0.3278612;0;SDE shapes
HM013_cellNo_38.tif.obj;0.36593965;5;patients echinocytes
HM013_cellNo_39.tif.obj;0.15614286;0;SDE shapes
HM013_cellNo_41.tif.obj;0.17197047;0;SDE shapes
HM013_cellNo_8.tif.obj;-0.3062536;4;multilobated cells
HM014_cellNo_13.tif.obj;0.38194114;5;patients echinocytes
HM014_cellNo_14.tif.obj;-0.16286454;0;SDE shapes
HM014_cellNo_16.tif.obj;0.33828452;1;invalid double cell
HM014_cellNo_17.tif.obj;-0.08614888;0;SDE shapes
HM014_cellNo_19.tif.obj;0.89253426;5;patients echinocytes
HM014_cellNo_20.tif.obj;0.67962545;5;patients echinocytes
HM014_cellNo_21.tif.obj;0.18593861;1;invalid double cell
HM014_cellNo_22.tif.obj;0.11862556;0;SDE shapes
HM014_cellNo_23.tif.obj;0.63321555;5;patients echinocytes
HM014_cellNo_26.tif.obj;0.19450511;0;SDE shapes
HM014_cellNo_28.tif.obj;0.027840575;0;SDE shapes
HM014_cellNo_29.tif.obj;0.30004743;5;patients echinocytes
HM014_cellNo_3.tif.obj;0.05607033;0;SDE shapes
HM014_cellNo_32.tif.obj;0.32825887;5;patients echinocytes
HM014_cellNo_33.tif.obj;-0.069088936;0;SDE shapes
HM014_cellNo_4.tif.obj;0.4134305;0;SDE shapes
HM014_cellNo_7.tif.obj;0.8346084;5;patients echinocytes
HM014_cellNo_8.tif.obj;-0.20815302;0;SDE shapes
HM014_cellNo_9.tif.obj;-0.05304616;0;SDE shapes
HM015_cellNo_1.tif.obj;0.20610653;0;SDE shapes
HM015_cellNo_11.tif.obj;0.29230487;5;patients echinocytes
HM015_cellNo_12.tif.obj;0.26420483;0;SDE shapes
HM015_cellNo_16.tif.obj;0.094065145;0;SDE shapes
HM015_cellNo_19.tif.obj;0.07691603;0;SDE shapes
HM015_cellNo_2.tif.obj;0.09324906;0;SDE shapes
HM015_cellNo_20.tif.obj;0.015980912;1;invalid double cell
HM015_cellNo_21.tif.obj;-0.11832807;0;SDE shapes
HM015_cellNo_22.tif.obj;0.22480293;0;SDE shapes
HM015_cellNo_24.tif.obj;0.08364747;0;SDE shapes
HM015_cellNo_27.tif.obj;0.17973119;0;SDE shapes
HM015_cellNo_28.tif.obj;0.25526103;5;patients echinocytes
HM015_cellNo_29.tif.obj;0.26161262;5;patients echinocytes
HM015_cellNo_3.tif.obj;-0.107583664;0;SDE shapes
HM015_cellNo_5.tif.obj;0.24453223;0;SDE shapes
HM015_cellNo_6.tif.obj;0.095329374;0;SDE shapes
HM016_cellNo_10.tif.obj;-0.056306113;1;invalid double cell
HM016_cellNo_11.tif.obj;-0.061030883;3;knizocytes
HM016_cellNo_13.tif.obj;0.3672271;5;patients echinocytes
HM016_cellNo_15.tif.obj;0.08226898;0;SDE shapes
HM016_cellNo_16.tif.obj;0.18711111;5;patients echinocytes
HM016_cellNo_17.tif.obj;0.14347166;2;keratocytes
HM016_cellNo_20.tif.obj;0.5620264;5;patients echinocytes
HM016_cellNo_21.tif.obj;0.1950166;0;SDE shapes
HM016_cellNo_22.tif.obj;0.40045798;5;patients echinocytes
HM016_cellNo_25.tif.obj;0.059283342;0;SDE shapes
HM016_cellNo_26.tif.obj;-0.23380207;0;SDE shapes
HM016_cellNo_27.tif.obj;0.39706382;5;patients echinocytes
HM016_cellNo_28.tif.obj;-0.12714562;0;SDE shapes
HM016_cellNo_31.tif.obj;0.1040514;2;keratocytes
HM016_cellNo_32.tif.obj;0.05925345;5;patients echinocytes
HM016_cellNo_33.tif.obj;0.094475776;2;keratocytes
HM016_cellNo_34.tif.obj;0.57842356;5;patients echinocytes
HM016_cellNo_35.tif.obj;0.366326;2;keratocytes
HM016_cellNo_37.tif.obj;0.3385775;5;patients echinocytes
HM016_cellNo_38.tif.obj;0.25092158;0;SDE shapes
HM016_cellNo_40.tif.obj;0.11414514;0;SDE shapes
HM016_cellNo_42.tif.obj;0.32242772;0;SDE shapes
HM016_cellNo_45.tif.obj;0.14904022;0;SDE shapes
HM016_cellNo_7.tif.obj;0.05939802;0;SDE shapes
HM016_cellNo_9.tif.obj;0.13888913;0;SDE shapes
HM017_cellNo_10.tif.obj;0.15608592;0;SDE shapes
HM017_cellNo_11.tif.obj;0.0455845;1;invalid double cell
HM017_cellNo_12.tif.obj;0.23371103;2;keratocytes
HM017_cellNo_16.tif.obj;0.1457493;0;SDE shapes
HM017_cellNo_18.tif.obj;-0.27549177;0;SDE shapes
HM017_cellNo_21.tif.obj;0.9248167;5;patients echinocytes
HM017_cellNo_22.tif.obj;0.17930678;0;SDE shapes
HM017_cellNo_23.tif.obj;0.14441165;0;SDE shapes
HM017_cellNo_24.tif.obj;-0.031200768;1;invalid double cell
HM017_cellNo_25.tif.obj;-0.008817198;0;SDE shapes
HM017_cellNo_29.tif.obj;0.25756297;5;patients echinocytes
HM017_cellNo_3.tif.obj;0.03668536;1;invalid double cell
HM017_cellNo_30.tif.obj;0.09173824;0;SDE shapes
HM017_cellNo_31.tif.obj;0.03984419;3;knizocytes
HM017_cellNo_32.tif.obj;0.19554847;0;SDE shapes
HM017_cellNo_33.tif.obj;-1.0097443;0;SDE shapes
HM017_cellNo_34.tif.obj;0.1593404;0;SDE shapes
HM017_cellNo_35.tif.obj;-0.039289217;0;SDE shapes
HM017_cellNo_36.tif.obj;-0.0025285543;0;SDE shapes
HM017_cellNo_37.tif.obj;0.40447968;5;patients echinocytes
HM017_cellNo_4.tif.obj;0.024874208;0;SDE shapes
HM017_cellNo_5.tif.obj;0.2112386;1;invalid double cell
HM017_cellNo_6.tif.obj;-0.265746;1;invalid double cell
HM017_cellNo_9.tif.obj;0.109550126;1;invalid double cell
HM018_cellNo_10.tif.obj;0.40591893;5;patients echinocytes
HM018_cellNo_11.tif.obj;-0.2754849;0;SDE shapes
HM018_cellNo_13.tif.obj;0.09440443;5;patients echinocytes
HM018_cellNo_14.tif.obj;0.094181515;0;SDE shapes
HM018_cellNo_16.tif.obj;0.07905785;0;SDE shapes
HM018_cellNo_19.tif.obj;0.11945974;0;SDE shapes
HM018_cellNo_2.tif.obj;0.017052358;0;SDE shapes
HM018_cellNo_22.tif.obj;0.4970919;5;patients echinocytes
HM018_cellNo_24.tif.obj;-0.20320795;0;SDE shapes
HM018_cellNo_25.tif.obj;0.17221554;5;patients echinocytes
HM018_cellNo_26.tif.obj;0.056245927;1;invalid double cell
HM018_cellNo_27.tif.obj;0.019487089;0;SDE shapes
HM018_cellNo_28.tif.obj;0.2179088;1;invalid double cell
HM018_cellNo_29.tif.obj;-0.16503616;1;invalid double cell
HM018_cellNo_32.tif.obj;0.090939075;1;invalid double cell
HM018_cellNo_4.tif.obj;0.073816724;3;knizocytes
HM018_cellNo_5.tif.obj;0.34366322;5;patients echinocytes
HM018_cellNo_7.tif.obj;0.0006453819;3;knizocytes
HM018_cellNo_8.tif.obj;-0.078300975;3;knizocytes
HM018_cellNo_9.tif.obj;0.10689647;0;SDE shapes
HM019_cellNo_10.tif.obj;-0.3088836;0;SDE shapes
HM019_cellNo_11.tif.obj;0.16228254;0;SDE shapes
HM019_cellNo_14.tif.obj;-0.041975897;2;keratocytes
HM019_cellNo_15.tif.obj;-0.03755723;0;SDE shapes
HM019_cellNo_18.tif.obj;0.09028199;2;keratocytes
HM019_cellNo_2.tif.obj;0.43319908;5;patients echinocytes
HM019_cellNo_20.tif.obj;-0.48492783;0;SDE shapes
HM019_cellNo_22.tif.obj;0.4176892;5;patients echinocytes
HM019_cellNo_25.tif.obj;0.12131355;0;SDE shapes
HM019_cellNo_26.tif.obj;0.452619;5;patients echinocytes
HM019_cellNo_27.tif.obj;-0.019061908;0;SDE shapes
HM019_cellNo_28.tif.obj;0.35762808;5;patients echinocytes
HM019_cellNo_29.tif.obj;-0.0018772655;3;knizocytes
HM019_cellNo_33.tif.obj;0.34300575;5;patients echinocytes
HM019_cellNo_34.tif.obj;0.5074816;5;patients echinocytes
HM019_cellNo_36.tif.obj;0.2442072;0;SDE shapes
HM019_cellNo_4.tif.obj;0.1603661;0;SDE shapes
HM019_cellNo_5.tif.obj;0.27378088;5;patients echinocytes
HM019_cellNo_6.tif.obj;0.17150995;0;SDE shapes
