File;Prediction;Class;Classname
F2_Utrecht003_cellNo_26.tif.obj;-0.12998848;0;SDE shapes
F2_Utrecht003_cellNo_27.tif.obj;-0.39614987;0;SDE shapes
F2_Utrecht003_cellNo_28.tif.obj;-0.64163727;0;SDE shapes
F2_Utrecht003_cellNo_29.tif.obj;-0.2143224;0;SDE shapes
F2_Utrecht003_cellNo_3.tif.obj;-0.021894908;0;SDE shapes
F2_Utrecht003_cellNo_30.tif.obj;-0.118263856;0;SDE shapes
F2_Utrecht003_cellNo_4.tif.obj;-0.6091793;4;multilobated cells
F2_Utrecht003_cellNo_5.tif.obj;-0.056416962;0;SDE shapes
F2_Utrecht003_cellNo_6.tif.obj;-0.53648573;0;SDE shapes
F2_Utrecht003_cellNo_7.tif.obj;-0.17635468;5;patients echinocytes
F2_Utrecht003_cellNo_8.tif.obj;-0.5916106;0;SDE shapes
F2_Utrecht003_cellNo_9.tif.obj;-0.5301849;0;SDE shapes
F2_Utrecht004_cellNo_10.tif.obj;-0.5471542;0;SDE shapes
F2_Utrecht004_cellNo_11.tif.obj;-0.32496354;0;SDE shapes
F2_Utrecht004_cellNo_12.tif.obj;-0.6841245;0;SDE shapes
F2_Utrecht004_cellNo_13.tif.obj;-0.3838052;0;SDE shapes
F2_Utrecht004_cellNo_14.tif.obj;-0.27749974;0;SDE shapes
F2_Utrecht004_cellNo_16.tif.obj;-0.3903101;0;SDE shapes
F2_Utrecht004_cellNo_18.tif.obj;-0.39637944;5;patients echinocytes
F2_Utrecht004_cellNo_19.tif.obj;-0.16819212;0;SDE shapes
F2_Utrecht004_cellNo_2.tif.obj;-0.0300372;0;SDE shapes
F2_Utrecht004_cellNo_20.tif.obj;-0.6847543;0;SDE shapes
F2_Utrecht004_cellNo_22.tif.obj;0.09082452;5;patients echinocytes
F2_Utrecht004_cellNo_23.tif.obj;-0.42163548;0;SDE shapes
F2_Utrecht004_cellNo_24.tif.obj;-0.4738631;0;SDE shapes
F2_Utrecht004_cellNo_25.tif.obj;-0.030366791;0;SDE shapes
F2_Utrecht004_cellNo_27.tif.obj;-0.43735403;0;SDE shapes
F2_Utrecht004_cellNo_28.tif.obj;-0.6128151;4;multilobated cells
F2_Utrecht004_cellNo_29.tif.obj;-0.63902307;0;SDE shapes
F2_Utrecht004_cellNo_30.tif.obj;-0.104677446;2;keratocytes
F2_Utrecht004_cellNo_31.tif.obj;-0.5509781;0;SDE shapes
F2_Utrecht004_cellNo_32.tif.obj;-0.8097901;0;SDE shapes
F2_Utrecht004_cellNo_33.tif.obj;0.0488129;0;SDE shapes
F2_Utrecht004_cellNo_34.tif.obj;-0.4121588;0;SDE shapes
F2_Utrecht004_cellNo_35.tif.obj;0.044860106;0;SDE shapes
F2_Utrecht004_cellNo_36.tif.obj;-0.5742612;0;SDE shapes
F2_Utrecht004_cellNo_4.tif.obj;-0.38918254;0;SDE shapes
F2_Utrecht004_cellNo_5.tif.obj;-0.27215606;0;SDE shapes
F2_Utrecht004_cellNo_6.tif.obj;0.19321439;2;keratocytes
F2_Utrecht004_cellNo_7.tif.obj;-0.45195892;0;SDE shapes
F2_Utrecht004_cellNo_8.tif.obj;-0.07248252;0;SDE shapes
F2_Utrecht004_cellNo_9.tif.obj;-0.42095813;0;SDE shapes
F2_Utrecht006_cellNo_11.tif.obj;-0.6287283;0;SDE shapes
F2_Utrecht006_cellNo_12.tif.obj;-0.80535614;0;SDE shapes
F2_Utrecht006_cellNo_13.tif.obj;-0.94725376;0;SDE shapes
F2_Utrecht006_cellNo_14.tif.obj;-0.59378916;0;SDE shapes
F2_Utrecht006_cellNo_15.tif.obj;-0.06529878;0;SDE shapes
F2_Utrecht006_cellNo_16.tif.obj;-0.47776055;0;SDE shapes
F2_Utrecht006_cellNo_17.tif.obj;-0.09863562;0;SDE shapes
F2_Utrecht006_cellNo_18.tif.obj;-0.8459732;0;SDE shapes
F2_Utrecht006_cellNo_19.tif.obj;-0.2048045;0;SDE shapes
F2_Utrecht006_cellNo_2.tif.obj;-0.37630185;0;SDE shapes
F2_Utrecht006_cellNo_20.tif.obj;0.11671301;0;SDE shapes
F2_Utrecht006_cellNo_21.tif.obj;-0.44458207;0;SDE shapes
F2_Utrecht006_cellNo_22.tif.obj;-0.15396093;0;SDE shapes
F2_Utrecht006_cellNo_24.tif.obj;-0.06655977;0;SDE shapes
F2_Utrecht006_cellNo_26.tif.obj;-0.37534353;0;SDE shapes
F2_Utrecht006_cellNo_27.tif.obj;-0.17262565;0;SDE shapes
F2_Utrecht006_cellNo_29.tif.obj;-0.6579911;0;SDE shapes
F2_Utrecht006_cellNo_3.tif.obj;-0.04381858;0;SDE shapes
F2_Utrecht006_cellNo_30.tif.obj;-0.42066488;0;SDE shapes
F2_Utrecht006_cellNo_4.tif.obj;-0.46246937;0;SDE shapes
F2_Utrecht006_cellNo_5.tif.obj;-0.43347225;0;SDE shapes
F2_Utrecht006_cellNo_6.tif.obj;-0.6247494;0;SDE shapes
F2_Utrecht006_cellNo_7.tif.obj;-0.48045298;4;multilobated cells
F2_Utrecht006_cellNo_8.tif.obj;-0.5552298;4;multilobated cells
F2_Utrecht006_cellNo_9.tif.obj;0.5245474;5;patients echinocytes
F2_Utrecht007_cellNo_10.tif.obj;-0.37527946;0;SDE shapes
F2_Utrecht007_cellNo_11.tif.obj;-0.09485186;2;keratocytes
F2_Utrecht007_cellNo_12.tif.obj;-0.84096205;0;SDE shapes
F2_Utrecht007_cellNo_13.tif.obj;-0.5659954;0;SDE shapes
F2_Utrecht007_cellNo_15.tif.obj;-0.9641989;0;SDE shapes
F2_Utrecht007_cellNo_16.tif.obj;-0.057406094;0;SDE shapes
F2_Utrecht007_cellNo_17.tif.obj;-0.16800043;0;SDE shapes
F2_Utrecht007_cellNo_18.tif.obj;-0.07926072;0;SDE shapes
F2_Utrecht007_cellNo_2.tif.obj;-0.7416288;0;SDE shapes
F2_Utrecht007_cellNo_20.tif.obj;-0.19475684;0;SDE shapes
F2_Utrecht007_cellNo_21.tif.obj;-0.8732957;4;multilobated cells
F2_Utrecht007_cellNo_23.tif.obj;0.137561;0;SDE shapes
F2_Utrecht007_cellNo_24.tif.obj;0.008101029;0;SDE shapes
F2_Utrecht007_cellNo_25.tif.obj;-0.93335754;0;SDE shapes
F2_Utrecht007_cellNo_26.tif.obj;-0.049636435;1;invalid double cell
F2_Utrecht007_cellNo_27.tif.obj;-0.20364471;0;SDE shapes
F2_Utrecht007_cellNo_28.tif.obj;-0.40111354;0;SDE shapes
F2_Utrecht007_cellNo_29.tif.obj;-0.48125485;0;SDE shapes
F2_Utrecht007_cellNo_30.tif.obj;-0.4900594;0;SDE shapes
F2_Utrecht007_cellNo_4.tif.obj;-0.53856754;0;SDE shapes
F2_Utrecht007_cellNo_5.tif.obj;-0.0096163135;0;SDE shapes
F2_Utrecht007_cellNo_7.tif.obj;-0.03684375;2;keratocytes
F2_Utrecht007_cellNo_8.tif.obj;-0.56213516;0;SDE shapes
F2_Utrecht007_cellNo_9.tif.obj;-0.611824;0;SDE shapes
F2_Utrecht008_cellNo_10.tif.obj;-0.30108565;0;SDE shapes
F2_Utrecht008_cellNo_13.tif.obj;-0.3279379;4;multilobated cells
F2_Utrecht008_cellNo_14.tif.obj;-0.65213424;0;SDE shapes
F2_Utrecht008_cellNo_15.tif.obj;-0.53708726;0;SDE shapes
F2_Utrecht008_cellNo_16.tif.obj;-0.587598;0;SDE shapes
F2_Utrecht008_cellNo_17.tif.obj;-0.15204744;0;SDE shapes
F2_Utrecht008_cellNo_18.tif.obj;-0.1754289;0;SDE shapes
F2_Utrecht008_cellNo_19.tif.obj;-0.55558825;0;SDE shapes
F2_Utrecht008_cellNo_2.tif.obj;-0.4020392;0;SDE shapes
F2_Utrecht008_cellNo_20.tif.obj;0.015902536;2;keratocytes
F2_Utrecht008_cellNo_22.tif.obj;-0.40840086;4;multilobated cells
F2_Utrecht008_cellNo_23.tif.obj;-0.14779441;0;SDE shapes
F2_Utrecht008_cellNo_25.tif.obj;-0.6866488;0;SDE shapes
F2_Utrecht008_cellNo_26.tif.obj;-0.6986726;0;SDE shapes
F2_Utrecht008_cellNo_27.tif.obj;-0.25128025;0;SDE shapes
F2_Utrecht008_cellNo_28.tif.obj;-0.5632168;0;SDE shapes
F2_Utrecht008_cellNo_29.tif.obj;0.08367271;0;SDE shapes
F2_Utrecht008_cellNo_3.tif.obj;-0.053967234;2;keratocytes
F2_Utrecht008_cellNo_33.tif.obj;-0.44415256;0;SDE shapes
F2_Utrecht008_cellNo_34.tif.obj;-0.65339655;4;multilobated cells
F2_Utrecht008_cellNo_4.tif.obj;-0.058622327;0;SDE shapes
F2_Utrecht008_cellNo_5.tif.obj;-0.10364468;0;SDE shapes
F2_Utrecht008_cellNo_6.tif.obj;-0.556222;0;SDE shapes
F2_Utrecht008_cellNo_7.tif.obj;-0.43190637;0;SDE shapes
F2_Utrecht008_cellNo_8.tif.obj;-0.46392652;0;SDE shapes
F2_Utrecht008_cellNo_9.tif.obj;-0.08888276;0;SDE shapes
F2_Utrecht009_cellNo_11.tif.obj;-0.2818282;0;SDE shapes
F2_Utrecht009_cellNo_12.tif.obj;0.05226407;0;SDE shapes
F2_Utrecht009_cellNo_13.tif.obj;-0.31369954;0;SDE shapes
F2_Utrecht009_cellNo_14.tif.obj;-0.37746283;0;SDE shapes
F2_Utrecht009_cellNo_15.tif.obj;-0.5168247;0;SDE shapes
F2_Utrecht009_cellNo_17.tif.obj;-0.50496763;0;SDE shapes
F2_Utrecht009_cellNo_19.tif.obj;-0.83266085;0;SDE shapes
F2_Utrecht009_cellNo_20.tif.obj;-0.16932306;0;SDE shapes
F2_Utrecht009_cellNo_21.tif.obj;-0.55898815;0;SDE shapes
F2_Utrecht009_cellNo_24.tif.obj;-0.4772667;0;SDE shapes
F2_Utrecht009_cellNo_25.tif.obj;0.061871916;0;SDE shapes
F2_Utrecht009_cellNo_3.tif.obj;-0.29922304;0;SDE shapes
F2_Utrecht009_cellNo_5.tif.obj;-0.35537705;0;SDE shapes
F2_Utrecht009_cellNo_6.tif.obj;-0.48239705;0;SDE shapes
F2_Utrecht009_cellNo_7.tif.obj;0.025622344;0;SDE shapes
F2_Utrecht009_cellNo_8.tif.obj;-0.6034767;0;SDE shapes
F2_Utrecht009_cellNo_9.tif.obj;-0.36798123;0;SDE shapes
F2_Utrecht010_cellNo_1.tif.obj;-0.11908864;0;SDE shapes
F2_Utrecht010_cellNo_10.tif.obj;-0.10211011;0;SDE shapes
F2_Utrecht010_cellNo_11.tif.obj;-0.42322722;0;SDE shapes
F2_Utrecht010_cellNo_12.tif.obj;-0.053751353;0;SDE shapes
F2_Utrecht010_cellNo_13.tif.obj;-0.6218713;0;SDE shapes
F2_Utrecht010_cellNo_16.tif.obj;-0.1469109;0;SDE shapes
F2_Utrecht010_cellNo_17.tif.obj;-0.32046762;0;SDE shapes
F2_Utrecht010_cellNo_18.tif.obj;-0.13431661;0;SDE shapes
F2_Utrecht010_cellNo_19.tif.obj;-0.67081326;0;SDE shapes
F2_Utrecht010_cellNo_20.tif.obj;-0.5037374;0;SDE shapes
F2_Utrecht010_cellNo_21.tif.obj;-0.5455218;0;SDE shapes
F2_Utrecht010_cellNo_23.tif.obj;-0.54613906;0;SDE shapes
F2_Utrecht010_cellNo_24.tif.obj;-0.56050336;0;SDE shapes
F2_Utrecht010_cellNo_25.tif.obj;-0.19733599;0;SDE shapes
F2_Utrecht010_cellNo_26.tif.obj;0.023538811;2;keratocytes
F2_Utrecht010_cellNo_28.tif.obj;-0.01594597;0;SDE shapes
F2_Utrecht010_cellNo_30.tif.obj;-0.427802;0;SDE shapes
F2_Utrecht010_cellNo_31.tif.obj;-0.6617911;0;SDE shapes
F2_Utrecht010_cellNo_32.tif.obj;-0.15534791;4;multilobated cells
F2_Utrecht010_cellNo_4.tif.obj;-0.054850005;0;SDE shapes
F2_Utrecht010_cellNo_6.tif.obj;-0.365174;0;SDE shapes
F2_Utrecht010_cellNo_7.tif.obj;-0.02495494;0;SDE shapes
F2_Utrecht010_cellNo_9.tif.obj;-0.49612927;0;SDE shapes
F2_Utrecht011_cellNo_1.tif.obj;-0.3830975;0;SDE shapes
F2_Utrecht011_cellNo_10.tif.obj;0.02136497;2;keratocytes
F2_Utrecht011_cellNo_12.tif.obj;-0.22996156;0;SDE shapes
F2_Utrecht011_cellNo_14.tif.obj;0.07649067;0;SDE shapes
F2_Utrecht011_cellNo_15.tif.obj;-0.8043271;0;SDE shapes
F2_Utrecht011_cellNo_16.tif.obj;0.51080745;2;keratocytes
F2_Utrecht011_cellNo_17.tif.obj;-0.50454396;0;SDE shapes
F2_Utrecht011_cellNo_19.tif.obj;-0.61921597;0;SDE shapes
F2_Utrecht011_cellNo_2.tif.obj;-0.2533122;5;patients echinocytes
F2_Utrecht011_cellNo_20.tif.obj;-0.23802418;0;SDE shapes
F2_Utrecht011_cellNo_22.tif.obj;-0.39393285;1;invalid double cell
F2_Utrecht011_cellNo_23.tif.obj;-0.52190423;0;SDE shapes
F2_Utrecht011_cellNo_24.tif.obj;-0.24146667;4;multilobated cells
F2_Utrecht011_cellNo_25.tif.obj;-0.5360295;0;SDE shapes
F2_Utrecht011_cellNo_26.tif.obj;-0.18588041;0;SDE shapes
F2_Utrecht011_cellNo_27.tif.obj;-0.47524604;0;SDE shapes
F2_Utrecht011_cellNo_28.tif.obj;-0.6988013;0;SDE shapes
F2_Utrecht011_cellNo_29.tif.obj;0.09773526;0;SDE shapes
F2_Utrecht011_cellNo_31.tif.obj;-0.42274365;0;SDE shapes
F2_Utrecht011_cellNo_32.tif.obj;0.24539268;0;SDE shapes
F2_Utrecht011_cellNo_33.tif.obj;-0.66029257;0;SDE shapes
F2_Utrecht011_cellNo_34.tif.obj;-0.62459844;0;SDE shapes
F2_Utrecht011_cellNo_35.tif.obj;-0.4105451;0;SDE shapes
F2_Utrecht011_cellNo_5.tif.obj;-0.06648096;0;SDE shapes
F2_Utrecht011_cellNo_6.tif.obj;-0.0282691;2;keratocytes
F2_Utrecht011_cellNo_8.tif.obj;0.07670038;4;multilobated cells
F2_Utrecht011_cellNo_9.tif.obj;-0.11519928;0;SDE shapes
F2_Utrecht012_cellNo_10.tif.obj;-0.613073;0;SDE shapes
F2_Utrecht012_cellNo_11.tif.obj;-0.5674038;4;multilobated cells
F2_Utrecht012_cellNo_13.tif.obj;-0.45949045;0;SDE shapes
F2_Utrecht012_cellNo_14.tif.obj;0.4514651;2;keratocytes
F2_Utrecht012_cellNo_15.tif.obj;-0.44408506;0;SDE shapes
F2_Utrecht012_cellNo_16.tif.obj;-0.109051265;0;SDE shapes
F2_Utrecht012_cellNo_17.tif.obj;0.0053653023;0;SDE shapes
F2_Utrecht012_cellNo_18.tif.obj;-0.33626285;4;multilobated cells
F2_Utrecht012_cellNo_19.tif.obj;0.0029287762;5;patients echinocytes
F2_Utrecht012_cellNo_2.tif.obj;-0.03927619;0;SDE shapes
F2_Utrecht012_cellNo_20.tif.obj;-0.45890978;0;SDE shapes
F2_Utrecht012_cellNo_23.tif.obj;-0.67929274;0;SDE shapes
F2_Utrecht012_cellNo_24.tif.obj;-0.66835535;0;SDE shapes
F2_Utrecht012_cellNo_25.tif.obj;-0.63949215;0;SDE shapes
F2_Utrecht012_cellNo_26.tif.obj;-0.6207474;0;SDE shapes
F2_Utrecht012_cellNo_28.tif.obj;-0.484221;0;SDE shapes
F2_Utrecht012_cellNo_29.tif.obj;-0.6469379;0;SDE shapes
F2_Utrecht012_cellNo_3.tif.obj;-0.11254067;0;SDE shapes
F2_Utrecht012_cellNo_30.tif.obj;-0.3497399;0;SDE shapes
F2_Utrecht012_cellNo_5.tif.obj;-0.19036096;0;SDE shapes
F2_Utrecht012_cellNo_6.tif.obj;-0.36221513;4;multilobated cells
F2_Utrecht012_cellNo_7.tif.obj;-0.1427121;0;SDE shapes
F2_Utrecht012_cellNo_9.tif.obj;-0.50919753;0;SDE shapes
F2_Utrecht013_cellNo_10.tif.obj;-0.8266323;0;SDE shapes
F2_Utrecht013_cellNo_11.tif.obj;-0.20323744;4;multilobated cells
F2_Utrecht013_cellNo_13.tif.obj;-0.2170788;0;SDE shapes
F2_Utrecht013_cellNo_15.tif.obj;-0.6256396;0;SDE shapes
F2_Utrecht013_cellNo_17.tif.obj;-0.0025605285;0;SDE shapes
F2_Utrecht013_cellNo_18.tif.obj;-0.1666037;0;SDE shapes
F2_Utrecht013_cellNo_19.tif.obj;-0.09221289;0;SDE shapes
F2_Utrecht013_cellNo_21.tif.obj;-0.08291174;0;SDE shapes
F2_Utrecht013_cellNo_23.tif.obj;-0.004658694;0;SDE shapes
F2_Utrecht013_cellNo_24.tif.obj;-0.18498349;0;SDE shapes
F2_Utrecht013_cellNo_25.tif.obj;-0.44420722;0;SDE shapes
F2_Utrecht013_cellNo_26.tif.obj;-0.50384206;0;SDE shapes
F2_Utrecht013_cellNo_27.tif.obj;-0.48732537;0;SDE shapes
F2_Utrecht013_cellNo_28.tif.obj;-0.09597982;0;SDE shapes
F2_Utrecht013_cellNo_29.tif.obj;0.029397154;2;keratocytes
F2_Utrecht013_cellNo_3.tif.obj;-0.34010044;0;SDE shapes
F2_Utrecht013_cellNo_32.tif.obj;-0.50626963;0;SDE shapes
F2_Utrecht013_cellNo_33.tif.obj;-0.29878005;4;multilobated cells
F2_Utrecht013_cellNo_35.tif.obj;-0.3796668;0;SDE shapes
F2_Utrecht013_cellNo_37.tif.obj;-0.58164364;0;SDE shapes
F2_Utrecht013_cellNo_6.tif.obj;0.042411532;0;SDE shapes
F2_Utrecht014_cellNo_1.tif.obj;-0.43248746;0;SDE shapes
F2_Utrecht014_cellNo_10.tif.obj;-0.14965335;0;SDE shapes
F2_Utrecht014_cellNo_12.tif.obj;-0.6869884;0;SDE shapes
F2_Utrecht014_cellNo_13.tif.obj;-0.74016166;0;SDE shapes
F2_Utrecht014_cellNo_14.tif.obj;-0.11045421;0;SDE shapes
F2_Utrecht014_cellNo_15.tif.obj;-0.08775428;2;keratocytes
F2_Utrecht014_cellNo_16.tif.obj;-0.15041453;0;SDE shapes
F2_Utrecht014_cellNo_17.tif.obj;-0.27352136;0;SDE shapes
F2_Utrecht014_cellNo_18.tif.obj;-0.3344529;0;SDE shapes
F2_Utrecht014_cellNo_19.tif.obj;-0.46321347;0;SDE shapes
F2_Utrecht014_cellNo_2.tif.obj;-0.44118473;4;multilobated cells
F2_Utrecht014_cellNo_20.tif.obj;-0.4529318;5;patients echinocytes
F2_Utrecht014_cellNo_22.tif.obj;0.04985677;0;SDE shapes
F2_Utrecht014_cellNo_23.tif.obj;-0.4145712;0;SDE shapes
F2_Utrecht014_cellNo_24.tif.obj;-0.21233737;0;SDE shapes
F2_Utrecht014_cellNo_25.tif.obj;0.3885266;5;patients echinocytes
F2_Utrecht014_cellNo_26.tif.obj;0.16218808;5;patients echinocytes
F2_Utrecht014_cellNo_27.tif.obj;-0.49214503;0;SDE shapes
F2_Utrecht014_cellNo_3.tif.obj;-0.5386781;0;SDE shapes
F2_Utrecht014_cellNo_32.tif.obj;-0.14540167;0;SDE shapes
F2_Utrecht014_cellNo_7.tif.obj;-0.24232063;0;SDE shapes
F2_Utrecht014_cellNo_8.tif.obj;-0.50545925;0;SDE shapes
F2_Utrecht014_cellNo_9.tif.obj;-0.6604112;0;SDE shapes
F2_Utrecht015_cellNo_1.tif.obj;-0.23991583;0;SDE shapes
F2_Utrecht015_cellNo_10.tif.obj;-0.20319903;0;SDE shapes
F2_Utrecht015_cellNo_11.tif.obj;0.010444922;0;SDE shapes
F2_Utrecht015_cellNo_12.tif.obj;-0.2328631;2;keratocytes
F2_Utrecht015_cellNo_13.tif.obj;-0.504142;0;SDE shapes
F2_Utrecht015_cellNo_15.tif.obj;-0.48329374;0;SDE shapes
F2_Utrecht015_cellNo_16.tif.obj;-0.05454718;0;SDE shapes
F2_Utrecht015_cellNo_17.tif.obj;0.09130843;0;SDE shapes
F2_Utrecht015_cellNo_18.tif.obj;-0.39901364;0;SDE shapes
F2_Utrecht015_cellNo_19.tif.obj;-0.508454;0;SDE shapes
F2_Utrecht015_cellNo_2.tif.obj;-0.39472422;0;SDE shapes
F2_Utrecht015_cellNo_20.tif.obj;-0.18021482;0;SDE shapes
F2_Utrecht015_cellNo_21.tif.obj;-0.79032904;0;SDE shapes
F2_Utrecht015_cellNo_22.tif.obj;0.0046503036;0;SDE shapes
F2_Utrecht015_cellNo_23.tif.obj;0.14648756;2;keratocytes
F2_Utrecht015_cellNo_24.tif.obj;-0.5521344;0;SDE shapes
F2_Utrecht015_cellNo_25.tif.obj;-0.18519808;0;SDE shapes
F2_Utrecht015_cellNo_27.tif.obj;-0.0026075565;0;SDE shapes
F2_Utrecht015_cellNo_28.tif.obj;-0.54364413;0;SDE shapes
F2_Utrecht015_cellNo_29.tif.obj;-0.8479181;4;multilobated cells
F2_Utrecht015_cellNo_3.tif.obj;0.038339246;0;SDE shapes
F2_Utrecht015_cellNo_30.tif.obj;-0.17332536;0;SDE shapes
F2_Utrecht015_cellNo_4.tif.obj;-0.04443647;0;SDE shapes
F2_Utrecht015_cellNo_6.tif.obj;-0.3935947;0;SDE shapes
F2_Utrecht015_cellNo_7.tif.obj;-0.43766874;0;SDE shapes
F2_Utrecht015_cellNo_8.tif.obj;-0.37314624;0;SDE shapes
F2_Utrecht015_cellNo_9.tif.obj;-0.4957291;0;SDE shapes
F2_Utrecht016_cellNo_11.tif.obj;-0.18539372;4;multilobated cells
F2_Utrecht016_cellNo_12.tif.obj;0.58965665;5;patients echinocytes
F2_Utrecht016_cellNo_13.tif.obj;-0.3874067;0;SDE shapes
F2_Utrecht016_cellNo_14.tif.obj;-0.33045778;0;SDE shapes
F2_Utrecht016_cellNo_15.tif.obj;-0.18301217;0;SDE shapes
F2_Utrecht016_cellNo_16.tif.obj;-0.47210318;0;SDE shapes
F2_Utrecht016_cellNo_17.tif.obj;0.040322863;0;SDE shapes
F2_Utrecht016_cellNo_19.tif.obj;-0.51789194;0;SDE shapes
F2_Utrecht016_cellNo_2.tif.obj;-0.48431844;0;SDE shapes
F2_Utrecht016_cellNo_21.tif.obj;0.40868968;5;patients echinocytes
F2_Utrecht016_cellNo_22.tif.obj;-0.58169895;0;SDE shapes
F2_Utrecht016_cellNo_25.tif.obj;0.018092085;0;SDE shapes
F2_Utrecht016_cellNo_26.tif.obj;-0.4954894;0;SDE shapes
F2_Utrecht016_cellNo_29.tif.obj;-0.35994083;5;patients echinocytes
F2_Utrecht016_cellNo_30.tif.obj;-0.007874502;0;SDE shapes
F2_Utrecht016_cellNo_31.tif.obj;-0.10400692;2;keratocytes
F2_Utrecht016_cellNo_5.tif.obj;-0.05125713;0;SDE shapes
F2_Utrecht016_cellNo_6.tif.obj;-0.63183063;0;SDE shapes
F2_Utrecht016_cellNo_7.tif.obj;-0.045846492;0;SDE shapes
F2_Utrecht016_cellNo_8.tif.obj;-0.61357147;0;SDE shapes
F2_Utrecht016_cellNo_9.tif.obj;-0.32804796;0;SDE shapes
F2_Utrecht017_cellNo_10.tif.obj;-0.5323391;0;SDE shapes
F2_Utrecht017_cellNo_11.tif.obj;-0.35573846;0;SDE shapes
